b4b1a2,127.0.0.1,GET,http://127.0.0.1:8000/,1586294889,,404
b02d09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1586294890,f47036,404
f47036,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1586294890,,404
c1d600,127.0.0.1,GET,http://127.0.0.1:8000/,1586295016,,404
b3c767,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1586295017,1831cd,404
1831cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1586295017,,404
ab412a,127.0.0.1,GET,http://127.0.0.1:8000/,1586295443,,200
52652e,127.0.0.1,GET,http://127.0.0.1:8000/,1586295651,,200
9ae810,127.0.0.1,GET,http://127.0.0.1:8000/,1586295742,1c4aeb,500
1c4aeb,127.0.0.1,GET,http://127.0.0.1:8000/,1586295742,,500
d719be,127.0.0.1,GET,http://127.0.0.1:8000/,1586295836,,200
0f0c61,127.0.0.1,GET,http://127.0.0.1:8000/,1586295876,,200
33973f,127.0.0.1,GET,http://127.0.0.1:8000/,1586295907,,200
